age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass_encoded,education_encoded,marital_status_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,native_country_encoded,income_target
35,120301,10,0,0,45,5,15,2,3,0,4,1,1,0
40,188465,9,0,0,35,3,11,0,7,1,4,0,1,0
33,165814,9,0,0,40,3,11,2,7,0,2,1,1,0
21,180339,11,0,1602,30,3,8,4,4,1,4,0,1,0
40,55508,4,0,0,40,3,5,0,4,4,4,0,1,0
55,396878,10,0,0,25,5,15,2,3,0,2,1,1,0
47,149337,13,0,0,60,3,9,4,0,1,4,1,1,0
41,38397,9,0,0,40,3,11,0,7,1,4,0,1,0
34,561334,10,0,0,50,3,15,2,3,0,4,1,1,1
30,345898,9,0,0,46,3,11,4,2,1,2,1,1,0
51,135102,9,0,0,65,5,11,2,13,0,4,1,1,0
52,42924,8,0,0,45,3,2,2,2,0,4,1,1,0
38,115215,6,0,0,40,5,0,5,6,1,4,1,1,0
36,145933,9,0,2258,70,3,11,4,3,1,4,1,1,0
71,217971,5,0,0,13,3,6,6,11,4,4,0,1,0
30,250499,10,0,0,55,5,15,2,0,5,4,0,1,1
23,217961,9,0,0,45,3,11,4,2,4,4,1,0,0
34,258675,9,0,0,40,3,11,4,13,3,4,1,1,0
34,163110,13,0,0,45,3,9,2,2,0,4,1,1,1
30,161690,11,0,0,40,3,8,4,9,1,4,0,1,0
54,158948,9,0,0,15,5,11,2,13,0,4,1,1,0
46,297759,10,0,0,40,1,15,0,12,1,4,0,1,0
45,160647,13,4687,0,35,3,9,0,0,4,4,0,1,1
30,370183,9,0,0,40,3,11,2,12,0,4,1,1,0
31,189461,12,0,0,41,3,7,0,0,4,4,0,1,0
34,205704,14,0,0,35,1,12,4,9,1,4,1,1,0
18,280728,10,0,0,32,0,15,4,11,3,4,0,1,0
34,62374,9,0,0,48,3,11,4,2,1,4,1,1,0
26,147638,13,0,0,40,3,9,4,0,2,1,0,0,0
42,126003,9,0,0,40,3,11,2,12,0,4,1,1,1
21,133471,10,0,0,40,3,15,4,3,3,4,1,1,0
52,254285,13,0,0,40,6,9,2,9,0,4,1,1,0
48,30289,6,0,0,30,3,0,2,2,0,4,1,1,0
